id,cardio
94031,0.6066337184866356
94032,0.6203817057470404
94038,0.41536213395977073
94041,0.6481925756006908
94047,0.6933690139338151
94052,0.6176342112433176
94054,0.5547479436877196
94055,0.5480386072219279
94058,0.48099589601909143
94062,0.39151310606818934
94066,0.5308989157961382
94067,0.39426060057191215
94069,0.6203817057470404
94071,0.41536213395977073
94075,0.47486777433578026
94076,0.38755126410612045
94083,0.6075442475979373
94084,0.6203817057470404
94090,0.5788228486329853
94091,0.5269370738340693
94093,0.6771398516193271
94096,0.38755126410612045
94098,0.6176342112433176
94100,0.6722674805459564
94102,0.6481925756006908
94103,0.641483239134899
94107,0.39426060057191215
94115,0.38755126410612045
94119,0.39426060057191215
94124,0.38755126410612045
94126,0.3982224425339811
94127,0.39426060057191215
94136,0.42207147042556253
94140,0.39538353767742057
94143,0.5202277373682775
94145,0.6136723692812488
94147,0.4461463753708282
94148,0.39426060057191215
94149,0.641483239134899
94152,0.6933690139338151
94153,0.41536213395977073
94154,0.38755126410612045
94155,0.4815771108015719
94156,0.41536213395977073
94165,0.5155161023385335
94166,0.5480386072219279
94169,0.5904045561721477
94170,0.38755126410612045
94171,0.42207147042556253
94175,0.42207147042556253
94177,0.39151310606818934
94182,0.39151310606818934
94184,0.39426060057191215
94186,0.38755126410612045
94194,0.38755126410612045
94202,0.5547479436877196
94203,0.5623678092648131
94204,0.41536213395977073
94208,0.6722674805459564
94209,0.641483239134899
94210,0.38755126410612045
94216,0.39151310606818934
94221,0.429691336002656
94223,0.38755126410612045
94226,0.3982224425339811
94227,0.7000783503996069
94235,0.38755126410612045
94238,0.6722674805459564
94240,0.6481925756006908
94253,0.38755126410612045
94256,0.41536213395977073
94257,0.6481925756006908
94258,0.39426060057191215
94259,0.43943703890503644
94265,0.6136723692812488
94266,0.41536213395977073
94267,0.41536213395977073
94276,0.43943703890503644
94277,0.4739572452244784
94278,0.6481925756006908
94279,0.4470569044821299
94287,0.39151310606818934
94289,0.43943703890503644
94291,0.39151310606818934
94295,0.6212922348583423
94296,0.45879414992795453
94299,0.7009888795109086
94300,0.39151310606818934
94302,0.7076982159767004
94306,0.38755126410612045
94308,0.41536213395977073
94309,0.39913297164528283
94315,0.5547479436877196
94317,0.5547479436877196
94321,0.41536213395977073
94323,0.6481925756006908
94324,0.38755126410612045
94325,0.39426060057191215
94326,0.5480386072219279
94330,0.5202277373682775
94334,0.4461463753708282
94336,0.48099589601909143
94339,0.6655581440801649
94340,0.5480386072219279
94341,0.38755126410612045
94349,0.4470569044821299
94359,0.41536213395977073
94360,0.641483239134899
94364,0.39426060057191215
94373,0.38755126410612045
94375,0.5547479436877196
94376,0.46724790875868677
94389,0.47486777433578026
94397,0.41536213395977073
94399,0.6933690139338151
94401,0.641483239134899
94403,0.641483239134899
94405,0.39426060057191215
94409,0.6481925756006908
94410,0.39151310606818934
94426,0.5155161023385335
94430,0.38755126410612045
94439,0.41536213395977073
94440,0.41536213395977073
94441,0.41536213395977073
94444,0.38755126410612045
94448,0.41536213395977073
94449,0.42207147042556253
94452,0.39151310606818934
94456,0.41536213395977073
94462,0.5308989157961382
94463,0.6176342112433176
94464,0.5864427142100788
94465,0.6722674805459564
94466,0.47486777433578026
94471,0.7076982159767004
94472,0.38755126410612045
94480,0.6136723692812488
94484,0.5999243820208439
94487,0.6243435477091094
94488,0.4461463753708282
94492,0.42207147042556253
94493,0.5269370738340693
94495,0.5547479436877196
94503,0.39426060057191215
94504,0.6136723692812488
94507,0.4461463753708282
94508,0.5788228486329853
94513,0.38755126410612045
94518,0.3982224425339811
94519,0.4815771108015719
94521,0.39426060057191215
94525,0.38755126410612045
94530,0.6066337184866356
94534,0.641483239134899
94537,0.4739572452244784
94543,0.41536213395977073
94545,0.6066337184866356
94548,0.42207147042556253
94552,0.6481925756006908
94555,0.39426060057191215
94558,0.41536213395977073
94560,0.5999243820208439
94567,0.38755126410612045
94568,0.5999243820208439
94571,0.39151310606818934
94573,0.6203817057470404
94580,0.40188046614900563
94583,0.39151310606818934
94584,0.39426060057191215
94589,0.42207147042556253
94591,0.41536213395977073
94598,0.6798873461230499
94603,0.39426060057191215
94609,0.46724790875868677
94610,0.5797333777442871
94611,0.39426060057191215
94613,0.6481925756006908
94616,0.6066337184866356
94618,0.6655581440801649
94621,0.39426060057191215
94622,0.38755126410612045
94632,0.6280015713241339
94633,0.40188046614900563
94637,0.5269370738340693
94639,0.5202277373682775
94640,0.39426060057191215
94647,0.46724790875868677
94648,0.38755126410612045
94649,0.6243435477091094
94650,0.46724790875868677
94653,0.5269370738340693
94657,0.39426060057191215
94660,0.39426060057191215
94661,0.38755126410612045
94662,0.6203817057470404
94666,0.41536213395977073
94668,0.38755126410612045
94669,0.38755126410612045
94670,0.6243435477091094
94672,0.39426060057191215
94674,0.6136723692812488
94676,0.6203817057470404
94679,0.41536213395977073
94680,0.5547479436877196
94681,0.6136723692812488
94686,0.6203817057470404
94688,0.38755126410612045
94695,0.39426060057191215
94696,0.38755126410612045
94704,0.429691336002656
94707,0.39426060057191215
94709,0.3982224425339811
94714,0.6855512169133506
94718,0.38755126410612045
94721,0.38755126410612045
94723,0.6136723692812488
94731,0.41536213395977073
94732,0.4461463753708282
94735,0.38755126410612045
94736,0.42207147042556253
94742,0.6136723692812488
94743,0.38755126410612045
94747,0.6481925756006908
94749,0.38755126410612045
94750,0.42207147042556253
94752,0.41536213395977073
94757,0.41536213395977073
94759,0.46724790875868677
94763,0.38755126410612045
94765,0.5480386072219279
94767,0.41536213395977073
94776,0.641483239134899
94779,0.38755126410612045
94780,0.6066337184866356
94783,0.45376624094792173
94786,0.39426060057191215
94795,0.38755126410612045
94798,0.47486777433578026
94800,0.38755126410612045
94807,0.6722674805459564
94808,0.41536213395977073
94809,0.38755126410612045
94811,0.41536213395977073
94813,0.6243435477091094
94816,0.4501082173328971
94817,0.40188046614900563
94821,0.38755126410612045
94824,0.46724790875868677
94826,0.6319634132862029
94827,0.6481925756006908
94831,0.4229819995368642
94836,0.6722674805459564
94841,0.641483239134899
94843,0.429691336002656
94852,0.7076982159767004
94853,0.43943703890503644
94861,0.6203817057470404
94863,0.6136723692812488
94864,0.6136723692812488
94867,0.38755126410612045
94876,0.6243435477091094
94879,0.42207147042556253
94884,0.38755126410612045
94888,0.3982224425339811
94890,0.38755126410612045
94894,0.4461463753708282
94896,0.5269370738340693
94902,0.38755126410612045
94905,0.43943703890503644
94908,0.39426060057191215
94912,0.6203817057470404
94918,0.7000783503996069
94919,0.41536213395977073
94921,0.38755126410612045
94927,0.3982224425339811
94930,0.41536213395977073
94932,0.41536213395977073
94933,0.5088067658727418
94935,0.6558124411777843
94936,0.41536213395977073
94938,0.641483239134899
94939,0.6136723692812488
94943,0.5308989157961382
94947,0.6136723692812488
94948,0.5556584727990214
94952,0.39151310606818934
94953,0.38755126410612045
94959,0.38755126410612045
94966,0.6280015713241339
94971,0.38755126410612045
94974,0.41536213395977073
94976,0.41536213395977073
94977,0.6280015713241339
94979,0.41536213395977073
94983,0.7000783503996069
94987,0.42207147042556253
94995,0.41536213395977073
95000,0.4461463753708282
95001,0.5556584727990214
95002,0.39151310606818934
95003,0.42207147042556253
95006,0.38755126410612045
95010,0.38755126410612045
95015,0.38755126410612045
95016,0.42207147042556253
95017,0.41536213395977073
95019,0.39426060057191215
95020,0.47486777433578026
95021,0.47486777433578026
95023,0.41536213395977073
95025,0.6136723692812488
95032,0.5480386072219279
95042,0.6481925756006908
95048,0.39426060057191215
95051,0.38755126410612045
95052,0.5480386072219279
95053,0.5674018771374496
95056,0.38755126410612045
95058,0.39426060057191215
95059,0.40971273972030586
95065,0.6731780096572584
95066,0.41536213395977073
95071,0.7076982159767004
95083,0.6203817057470404
95085,0.3982224425339811
95090,0.5999243820208439
95092,0.3982224425339811
95093,0.4433988808671053
95096,0.38755126410612045
95097,0.6481925756006908
95100,0.6722674805459564
95104,0.7009888795109086
95105,0.39426060057191215
95111,0.5827846905950542
95112,0.40188046614900563
95115,0.6136723692812488
95116,0.42207147042556253
95120,0.41536213395977073
95132,0.38755126410612045
95135,0.41536213395977073
95143,0.38755126410612045
95144,0.7000783503996069
95148,0.641483239134899
95150,0.41536213395977073
95151,0.7076982159767004
95154,0.6203817057470404
95156,0.46724790875868677
95159,0.39426060057191215
95162,0.39426060057191215
95165,0.39426060057191215
95166,0.7076982159767004
95167,0.38755126410612045
95172,0.42207147042556253
95175,0.41536213395977073
95176,0.39426060057191215
95178,0.38755126410612045
95179,0.6481925756006908
95182,0.39426060057191215
95187,0.39517112968321394
95192,0.38755126410612045
95193,0.6558124411777843
95194,0.7000783503996069
95196,0.39151310606818934
95197,0.5480386072219279
95199,0.39426060057191215
95202,0.7000783503996069
95205,0.41536213395977073
95206,0.5797333777442871
95207,0.41536213395977073
95211,0.4739572452244784
95218,0.6203817057470404
95228,0.5480386072219279
95229,0.39151310606818934
95237,0.4739572452244784
95239,0.5345569394111629
95244,0.6481925756006908
95245,0.41536213395977073
95246,0.6136723692812488
95247,0.641483239134899
95249,0.38755126410612045
95254,0.5241895793303465
95257,0.43943703890503644
95259,0.641483239134899
95262,0.41536213395977073
95263,0.5308989157961382
95265,0.6136723692812488
95268,0.3982224425339811
95270,0.47486777433578026
95271,0.4849577379811603
95276,0.39426060057191215
95278,0.4470569044821299
95280,0.7076982159767004
95281,0.5788228486329853
95283,0.42207147042556253
95284,0.7076982159767004
95285,0.7000783503996069
95288,0.38755126410612045
95291,0.39426060057191215
95292,0.6722674805459564
95293,0.38755126410612045
95294,0.42207147042556253
95303,0.6243435477091094
95313,0.41536213395977073
95317,0.41536213395977073
95318,0.5480386072219279
95322,0.39151310606818934
95325,0.6933690139338151
95326,0.39151310606818934
95334,0.41536213395977073
95335,0.45397864894212836
95338,0.5547479436877196
95339,0.6558124411777843
95348,0.39426060057191215
95350,0.6481925756006908
95353,0.39151310606818934
95362,0.38755126410612045
95369,0.6933690139338151
95376,0.38755126410612045
95380,0.38755126410612045
95381,0.5788228486329853
95387,0.5269370738340693
95388,0.38755126410612045
95390,0.6142535840637291
95392,0.641483239134899
95401,0.3982224425339811
95402,0.6933690139338151
95406,0.41536213395977073
95408,0.5547479436877196
95409,0.3982224425339811
95413,0.42207147042556253
95420,0.6176342112433176
95421,0.6136723692812488
95425,0.6203817057470404
95432,0.5480386072219279
95435,0.3982224425339811
95440,0.41536213395977073
95441,0.38755126410612045
95450,0.43943703890503644
95452,0.39426060057191215
95453,0.38755126410612045
95457,0.38755126410612045
95460,0.39426060057191215
95467,0.38755126410612045
95475,0.43943703890503644
95483,0.38755126410612045
95486,0.6136723692812488
95493,0.5547479436877196
95497,0.41536213395977073
95503,0.41536213395977073
95511,0.39426060057191215
95514,0.5480386072219279
95516,0.4461463753708282
95517,0.5345569394111629
95521,0.7076982159767004
95523,0.5904045561721477
95526,0.6722674805459564
95529,0.6481925756006908
95532,0.39426060057191215
95534,0.6481925756006908
95535,0.38755126410612045
95545,0.5480386072219279
95546,0.6481925756006908
95548,0.6203817057470404
95551,0.6203817057470404
95557,0.41536213395977073
95558,0.39151310606818934
95564,0.5547479436877196
95565,0.41536213395977073
95566,0.6203817057470404
95571,0.5202277373682775
95573,0.42207147042556253
95576,0.6203817057470404
95579,0.41536213395977073
95582,0.6481925756006908
95583,0.4461463753708282
95584,0.6075442475979373
95585,0.6838491880851189
95587,0.6136723692812488
95589,0.38755126410612045
95595,0.4739572452244784
95597,0.39151310606818934
95599,0.6722674805459564
95604,0.6655581440801649
95609,0.5480386072219279
95612,0.6558124411777843
95614,0.38755126410612045
95617,0.3982224425339811
95626,0.39426060057191215
95627,0.41536213395977073
95633,0.4433988808671053
95636,0.38755126410612045
95644,0.46724790875868677
95650,0.41536213395977073
95654,0.42207147042556253
95655,0.5797333777442871
95666,0.38755126410612045
95668,0.4510187464441988
95670,0.641483239134899
95676,0.6203817057470404
95678,0.38755126410612045
95684,0.6203817057470404
95689,0.41536213395977073
95690,0.43943703890503644
95694,0.7000783503996069
95698,0.5547479436877196
95707,0.39151310606818934
95712,0.6731780096572584
95714,0.41536213395977073
95715,0.38755126410612045
95716,0.5319649828141022
95719,0.38755126410612045
95721,0.6203817057470404
95722,0.38755126410612045
95724,0.41536213395977073
95726,0.41536213395977073
95730,0.42207147042556253
95736,0.5308989157961382
95738,0.41536213395977073
95739,0.41536213395977073
95743,0.6203817057470404
95750,0.40188046614900563
95753,0.39426060057191215
95756,0.46724790875868677
95759,0.41536213395977073
95764,0.6243435477091094
95772,0.41536213395977073
95773,0.38755126410612045
95776,0.6722674805459564
95780,0.7000783503996069
95781,0.6243435477091094
95782,0.42207147042556253
95783,0.46724790875868677
95786,0.41536213395977073
95796,0.7076982159767004
95797,0.47486777433578026
95798,0.41536213395977073
95809,0.39151310606818934
95812,0.39517112968321394
95813,0.6066337184866356
95814,0.38755126410612045
95815,0.4739572452244784
95817,0.41536213395977073
95824,0.39426060057191215
95825,0.5864427142100788
95828,0.38755126410612045
95830,0.6280015713241339
95832,0.6933690139338151
95833,0.39151310606818934
95834,0.41536213395977073
95839,0.6558124411777843
95842,0.43943703890503644
95846,0.38755126410612045
95847,0.5480386072219279
95848,0.7000783503996069
95850,0.6722674805459564
95851,0.6136723692812488
95853,0.39151310606818934
95854,0.6933690139338151
95859,0.6481925756006908
95861,0.39426060057191215
95863,0.6798873461230499
95875,0.41536213395977073
95878,0.41536213395977073
95879,0.4815771108015719
95880,0.6203817057470404
95881,0.5241895793303465
95889,0.6176342112433176
95895,0.39151310606818934
95899,0.38755126410612045
95902,0.43943703890503644
95904,0.6722674805459564
95905,0.5155161023385335
95911,0.6655581440801649
95912,0.39426060057191215
95914,0.39426060057191215
95915,0.42207147042556253
95916,0.38755126410612045
95921,0.39426060057191215
95922,0.41536213395977073
95924,0.6558124411777843
95925,0.41536213395977073
95926,0.583695219706356
95932,0.6655581440801649
95934,0.7076982159767004
95935,0.38755126410612045
95944,0.6136723692812488
95947,0.39426060057191215
95949,0.7000783503996069
95954,0.6142535840637291
95958,0.38755126410612045
95960,0.39151310606818934
95961,0.429691336002656
95962,0.4739572452244784
95966,0.5088067658727418
95967,0.6203817057470404
